BiostimVar,BiostimValue,Index,Fit,SE,BSPretty
Chlorophyll_a_mgPerm2,229.7297297,ASCI_H,0.656029729,0.023695931,Chl-a
Chlorophyll_a_mgPerm2,230.03003,ASCI_H,0.655996554,0.023718442,Chl-a
Chlorophyll_a_mgPerm2,230.3303303,ASCI_H,0.655963493,0.023740877,Chl-a
Chlorophyll_a_mgPerm2,230.6306306,ASCI_H,0.655930546,0.023763237,Chl-a
Chlorophyll_a_mgPerm2,230.9309309,ASCI_H,0.655897714,0.02378552,Chl-a
Chlorophyll_a_mgPerm2,231.2312312,ASCI_H,0.655864996,0.023807728,Chl-a
Chlorophyll_a_mgPerm2,231.5315315,ASCI_H,0.655832392,0.023829859,Chl-a
Chlorophyll_a_mgPerm2,231.8318318,ASCI_H,0.655799902,0.023851914,Chl-a
Chlorophyll_a_mgPerm2,232.1321321,ASCI_H,0.655767525,0.023873893,Chl-a
Chlorophyll_a_mgPerm2,232.4324324,ASCI_H,0.655735261,0.023895796,Chl-a
Chlorophyll_a_mgPerm2,232.7327327,ASCI_H,0.655703111,0.023917623,Chl-a
Chlorophyll_a_mgPerm2,233.033033,ASCI_H,0.655671073,0.023939374,Chl-a
Chlorophyll_a_mgPerm2,233.3333333,ASCI_H,0.655639147,0.023961048,Chl-a
Chlorophyll_a_mgPerm2,233.6336336,ASCI_H,0.655607334,0.023982647,Chl-a
Chlorophyll_a_mgPerm2,233.9339339,ASCI_H,0.655575632,0.024004169,Chl-a
Chlorophyll_a_mgPerm2,234.2342342,ASCI_H,0.655544042,0.024025614,Chl-a
Chlorophyll_a_mgPerm2,234.5345345,ASCI_H,0.655512564,0.024046984,Chl-a
Chlorophyll_a_mgPerm2,234.8348348,ASCI_H,0.655481198,0.024068277,Chl-a
Chlorophyll_a_mgPerm2,235.1351351,ASCI_H,0.655449942,0.024089494,Chl-a
Chlorophyll_a_mgPerm2,235.4354354,ASCI_H,0.655418797,0.024110635,Chl-a
Chlorophyll_a_mgPerm2,235.7357357,ASCI_H,0.655387762,0.0241317,Chl-a
Chlorophyll_a_mgPerm2,236.036036,ASCI_H,0.655356838,0.024152688,Chl-a
Chlorophyll_a_mgPerm2,236.3363363,ASCI_H,0.655326025,0.024173601,Chl-a
Chlorophyll_a_mgPerm2,236.6366366,ASCI_H,0.65529532,0.024194437,Chl-a
Chlorophyll_a_mgPerm2,236.9369369,ASCI_H,0.655264726,0.024215196,Chl-a
Chlorophyll_a_mgPerm2,237.2372372,ASCI_H,0.655234241,0.02423588,Chl-a
Chlorophyll_a_mgPerm2,237.5375375,ASCI_H,0.655203865,0.024256488,Chl-a
Chlorophyll_a_mgPerm2,237.8378378,ASCI_H,0.655173598,0.024277019,Chl-a
Chlorophyll_a_mgPerm2,238.1381381,ASCI_H,0.65514344,0.024297474,Chl-a
Chlorophyll_a_mgPerm2,238.4384384,ASCI_H,0.65511339,0.024317853,Chl-a
Chlorophyll_a_mgPerm2,238.7387387,ASCI_H,0.655083449,0.024338157,Chl-a
Chlorophyll_a_mgPerm2,239.039039,ASCI_H,0.655053615,0.024358384,Chl-a
Chlorophyll_a_mgPerm2,239.3393393,ASCI_H,0.655023889,0.024378535,Chl-a
Chlorophyll_a_mgPerm2,239.6396396,ASCI_H,0.654994271,0.02439861,Chl-a
Chlorophyll_a_mgPerm2,239.9399399,ASCI_H,0.65496476,0.024418609,Chl-a
Chlorophyll_a_mgPerm2,240.2402402,ASCI_H,0.654935355,0.024438533,Chl-a
Chlorophyll_a_mgPerm2,240.5405405,ASCI_H,0.654906058,0.02445838,Chl-a
Chlorophyll_a_mgPerm2,240.8408408,ASCI_H,0.654876867,0.024478152,Chl-a
Chlorophyll_a_mgPerm2,241.1411411,ASCI_H,0.654847783,0.024497848,Chl-a
Chlorophyll_a_mgPerm2,241.4414414,ASCI_H,0.654818805,0.024517468,Chl-a
Chlorophyll_a_mgPerm2,241.7417417,ASCI_H,0.654789932,0.024537013,Chl-a
Chlorophyll_a_mgPerm2,242.042042,ASCI_H,0.654761165,0.024556482,Chl-a
Chlorophyll_a_mgPerm2,242.3423423,ASCI_H,0.654732504,0.024575876,Chl-a
Chlorophyll_a_mgPerm2,242.6426426,ASCI_H,0.654703947,0.024595194,Chl-a
Chlorophyll_a_mgPerm2,242.9429429,ASCI_H,0.654675496,0.024614436,Chl-a
Chlorophyll_a_mgPerm2,243.2432432,ASCI_H,0.654647149,0.024633603,Chl-a
Chlorophyll_a_mgPerm2,243.5435435,ASCI_H,0.654618907,0.024652695,Chl-a
Chlorophyll_a_mgPerm2,243.8438438,ASCI_H,0.654590769,0.024671712,Chl-a
Chlorophyll_a_mgPerm2,244.1441441,ASCI_H,0.654562734,0.024690653,Chl-a
Chlorophyll_a_mgPerm2,244.4444444,ASCI_H,0.654534804,0.024709519,Chl-a
Chlorophyll_a_mgPerm2,244.7447447,ASCI_H,0.654506977,0.02472831,Chl-a
Chlorophyll_a_mgPerm2,245.045045,ASCI_H,0.654479253,0.024747026,Chl-a
Chlorophyll_a_mgPerm2,245.3453453,ASCI_H,0.654451632,0.024765667,Chl-a
Chlorophyll_a_mgPerm2,245.6456456,ASCI_H,0.654424114,0.024784234,Chl-a
Chlorophyll_a_mgPerm2,245.9459459,ASCI_H,0.654396699,0.024802725,Chl-a
Chlorophyll_a_mgPerm2,246.2462462,ASCI_H,0.654369386,0.024821142,Chl-a
Chlorophyll_a_mgPerm2,246.5465465,ASCI_H,0.654342175,0.024839484,Chl-a
Chlorophyll_a_mgPerm2,246.8468468,ASCI_H,0.654315065,0.024857752,Chl-a
Chlorophyll_a_mgPerm2,247.1471471,ASCI_H,0.654288058,0.024875945,Chl-a
Chlorophyll_a_mgPerm2,247.4474474,ASCI_H,0.654261151,0.024894064,Chl-a
Chlorophyll_a_mgPerm2,247.7477477,ASCI_H,0.654234346,0.024912108,Chl-a
Chlorophyll_a_mgPerm2,248.048048,ASCI_H,0.654207642,0.024930078,Chl-a
Chlorophyll_a_mgPerm2,248.3483483,ASCI_H,0.654181038,0.024947974,Chl-a
Chlorophyll_a_mgPerm2,248.6486486,ASCI_H,0.654154535,0.024965796,Chl-a
Chlorophyll_a_mgPerm2,248.9489489,ASCI_H,0.654128132,0.024983545,Chl-a
Chlorophyll_a_mgPerm2,249.2492492,ASCI_H,0.654101829,0.025001219,Chl-a
Chlorophyll_a_mgPerm2,249.5495495,ASCI_H,0.654075625,0.025018819,Chl-a
Chlorophyll_a_mgPerm2,249.8498498,ASCI_H,0.654049521,0.025036346,Chl-a
Chlorophyll_a_mgPerm2,250.1501502,ASCI_H,0.654023516,0.025053799,Chl-a
Chlorophyll_a_mgPerm2,250.4504505,ASCI_H,0.653997611,0.025071178,Chl-a
Chlorophyll_a_mgPerm2,250.7507508,ASCI_H,0.653971804,0.025088485,Chl-a
Chlorophyll_a_mgPerm2,251.0510511,ASCI_H,0.653946095,0.025105718,Chl-a
Chlorophyll_a_mgPerm2,251.3513514,ASCI_H,0.653920485,0.025122877,Chl-a
Chlorophyll_a_mgPerm2,251.6516517,ASCI_H,0.653894973,0.025139964,Chl-a
Chlorophyll_a_mgPerm2,251.951952,ASCI_H,0.653869558,0.025156978,Chl-a
Chlorophyll_a_mgPerm2,252.2522523,ASCI_H,0.653844241,0.025173918,Chl-a
Chlorophyll_a_mgPerm2,252.5525526,ASCI_H,0.653819022,0.025190786,Chl-a
Chlorophyll_a_mgPerm2,252.8528529,ASCI_H,0.653793899,0.025207582,Chl-a
Chlorophyll_a_mgPerm2,253.1531532,ASCI_H,0.653768874,0.025224304,Chl-a
Chlorophyll_a_mgPerm2,253.4534535,ASCI_H,0.653743945,0.025240955,Chl-a
Chlorophyll_a_mgPerm2,253.7537538,ASCI_H,0.653719112,0.025257533,Chl-a
Chlorophyll_a_mgPerm2,254.0540541,ASCI_H,0.653694376,0.025274038,Chl-a
Chlorophyll_a_mgPerm2,254.3543544,ASCI_H,0.653669735,0.025290472,Chl-a
Chlorophyll_a_mgPerm2,254.6546547,ASCI_H,0.653645191,0.025306833,Chl-a
Chlorophyll_a_mgPerm2,254.954955,ASCI_H,0.653620741,0.025323123,Chl-a
Chlorophyll_a_mgPerm2,255.2552553,ASCI_H,0.653596387,0.025339341,Chl-a
Chlorophyll_a_mgPerm2,255.5555556,ASCI_H,0.653572128,0.025355487,Chl-a
Chlorophyll_a_mgPerm2,255.8558559,ASCI_H,0.653547963,0.025371562,Chl-a
Chlorophyll_a_mgPerm2,256.1561562,ASCI_H,0.653523893,0.025387566,Chl-a
Chlorophyll_a_mgPerm2,256.4564565,ASCI_H,0.653499918,0.025403498,Chl-a
Chlorophyll_a_mgPerm2,256.7567568,ASCI_H,0.653476036,0.025419359,Chl-a
Chlorophyll_a_mgPerm2,257.0570571,ASCI_H,0.653452248,0.025435149,Chl-a
Chlorophyll_a_mgPerm2,257.3573574,ASCI_H,0.653428554,0.025450868,Chl-a
Chlorophyll_a_mgPerm2,257.6576577,ASCI_H,0.653404953,0.025466516,Chl-a
Chlorophyll_a_mgPerm2,257.957958,ASCI_H,0.653381445,0.025482093,Chl-a
Chlorophyll_a_mgPerm2,258.2582583,ASCI_H,0.653358029,0.0254976,Chl-a
Chlorophyll_a_mgPerm2,258.5585586,ASCI_H,0.653334707,0.025513037,Chl-a
Chlorophyll_a_mgPerm2,258.8588589,ASCI_H,0.653311477,0.025528403,Chl-a
Chlorophyll_a_mgPerm2,259.1591592,ASCI_H,0.653288339,0.0255437,Chl-a
Chlorophyll_a_mgPerm2,259.4594595,ASCI_H,0.653265292,0.025558926,Chl-a
Chlorophyll_a_mgPerm2,259.7597598,ASCI_H,0.653242338,0.025574082,Chl-a
Chlorophyll_a_mgPerm2,260.0600601,ASCI_H,0.653219475,0.025589169,Chl-a
Chlorophyll_a_mgPerm2,260.3603604,ASCI_H,0.653196703,0.025604186,Chl-a
Chlorophyll_a_mgPerm2,260.6606607,ASCI_H,0.653174022,0.025619134,Chl-a
Chlorophyll_a_mgPerm2,260.960961,ASCI_H,0.653151432,0.025634012,Chl-a
Chlorophyll_a_mgPerm2,261.2612613,ASCI_H,0.653128932,0.025648821,Chl-a
Chlorophyll_a_mgPerm2,261.5615616,ASCI_H,0.653106522,0.025663562,Chl-a
Chlorophyll_a_mgPerm2,261.8618619,ASCI_H,0.653084203,0.025678233,Chl-a
Chlorophyll_a_mgPerm2,262.1621622,ASCI_H,0.653061973,0.025692835,Chl-a
Chlorophyll_a_mgPerm2,262.4624625,ASCI_H,0.653039833,0.025707369,Chl-a
Chlorophyll_a_mgPerm2,262.7627628,ASCI_H,0.653017782,0.025721835,Chl-a
Chlorophyll_a_mgPerm2,263.0630631,ASCI_H,0.65299582,0.025736232,Chl-a
Chlorophyll_a_mgPerm2,263.3633634,ASCI_H,0.652973947,0.025750561,Chl-a
Chlorophyll_a_mgPerm2,263.6636637,ASCI_H,0.652952162,0.025764822,Chl-a
Chlorophyll_a_mgPerm2,263.963964,ASCI_H,0.652930466,0.025779015,Chl-a
Chlorophyll_a_mgPerm2,264.2642643,ASCI_H,0.652908858,0.02579314,Chl-a
Chlorophyll_a_mgPerm2,264.5645646,ASCI_H,0.652887338,0.025807198,Chl-a
Chlorophyll_a_mgPerm2,264.8648649,ASCI_H,0.652865905,0.025821188,Chl-a
Chlorophyll_a_mgPerm2,265.1651652,ASCI_H,0.65284456,0.025835111,Chl-a
Chlorophyll_a_mgPerm2,265.4654655,ASCI_H,0.652823302,0.025848967,Chl-a
Chlorophyll_a_mgPerm2,265.7657658,ASCI_H,0.652802131,0.025862756,Chl-a
Chlorophyll_a_mgPerm2,266.0660661,ASCI_H,0.652781046,0.025876478,Chl-a
Chlorophyll_a_mgPerm2,266.3663664,ASCI_H,0.652760048,0.025890134,Chl-a
Chlorophyll_a_mgPerm2,266.6666667,ASCI_H,0.652739136,0.025903722,Chl-a
Chlorophyll_a_mgPerm2,266.966967,ASCI_H,0.652718311,0.025917245,Chl-a
Chlorophyll_a_mgPerm2,267.2672673,ASCI_H,0.652697571,0.025930701,Chl-a
Chlorophyll_a_mgPerm2,267.5675676,ASCI_H,0.652676916,0.025944092,Chl-a
Chlorophyll_a_mgPerm2,267.8678679,ASCI_H,0.652656347,0.025957416,Chl-a
Chlorophyll_a_mgPerm2,268.1681682,ASCI_H,0.652635863,0.025970675,Chl-a
Chlorophyll_a_mgPerm2,268.4684685,ASCI_H,0.652615463,0.025983868,Chl-a
Chlorophyll_a_mgPerm2,268.7687688,ASCI_H,0.652595148,0.025996996,Chl-a
Chlorophyll_a_mgPerm2,269.0690691,ASCI_H,0.652574918,0.026010059,Chl-a
Chlorophyll_a_mgPerm2,269.3693694,ASCI_H,0.652554771,0.026023056,Chl-a
Chlorophyll_a_mgPerm2,269.6696697,ASCI_H,0.652534709,0.026035989,Chl-a
Chlorophyll_a_mgPerm2,269.96997,ASCI_H,0.65251473,0.026048856,Chl-a
Chlorophyll_a_mgPerm2,270.2702703,ASCI_H,0.652494834,0.02606166,Chl-a
Chlorophyll_a_mgPerm2,270.5705706,ASCI_H,0.652475021,0.026074398,Chl-a
Chlorophyll_a_mgPerm2,270.8708709,ASCI_H,0.652455292,0.026087073,Chl-a
Chlorophyll_a_mgPerm2,271.1711712,ASCI_H,0.652435645,0.026099683,Chl-a
Chlorophyll_a_mgPerm2,271.4714715,ASCI_H,0.65241608,0.02611223,Chl-a
Chlorophyll_a_mgPerm2,271.7717718,ASCI_H,0.652396598,0.026124713,Chl-a
Chlorophyll_a_mgPerm2,272.0720721,ASCI_H,0.652377198,0.026137132,Chl-a
Chlorophyll_a_mgPerm2,272.3723724,ASCI_H,0.652357879,0.026149488,Chl-a
Chlorophyll_a_mgPerm2,272.6726727,ASCI_H,0.652338642,0.02616178,Chl-a
Chlorophyll_a_mgPerm2,272.972973,ASCI_H,0.652319486,0.02617401,Chl-a
Chlorophyll_a_mgPerm2,273.2732733,ASCI_H,0.652300411,0.026186176,Chl-a
Chlorophyll_a_mgPerm2,273.5735736,ASCI_H,0.652281417,0.02619828,Chl-a
Chlorophyll_a_mgPerm2,273.8738739,ASCI_H,0.652262504,0.026210321,Chl-a
Chlorophyll_a_mgPerm2,274.1741742,ASCI_H,0.65224367,0.0262223,Chl-a
Chlorophyll_a_mgPerm2,274.4744745,ASCI_H,0.652224917,0.026234217,Chl-a
Chlorophyll_a_mgPerm2,274.7747748,ASCI_H,0.652206244,0.026246071,Chl-a
Chlorophyll_a_mgPerm2,275.0750751,ASCI_H,0.65218765,0.026257864,Chl-a
Chlorophyll_a_mgPerm2,275.3753754,ASCI_H,0.652169135,0.026269595,Chl-a
Chlorophyll_a_mgPerm2,275.6756757,ASCI_H,0.6521507,0.026281264,Chl-a
Chlorophyll_a_mgPerm2,275.975976,ASCI_H,0.652132344,0.026292872,Chl-a
Chlorophyll_a_mgPerm2,276.2762763,ASCI_H,0.652114066,0.026304419,Chl-a
Chlorophyll_a_mgPerm2,276.5765766,ASCI_H,0.652095866,0.026315905,Chl-a
Chlorophyll_a_mgPerm2,276.8768769,ASCI_H,0.652077745,0.02632733,Chl-a
Chlorophyll_a_mgPerm2,277.1771772,ASCI_H,0.652059702,0.026338695,Chl-a
Chlorophyll_a_mgPerm2,277.4774775,ASCI_H,0.652041736,0.026349999,Chl-a
Chlorophyll_a_mgPerm2,277.7777778,ASCI_H,0.652023848,0.026361242,Chl-a
Chlorophyll_a_mgPerm2,278.0780781,ASCI_H,0.652006037,0.026372426,Chl-a
Chlorophyll_a_mgPerm2,278.3783784,ASCI_H,0.651988303,0.02638355,Chl-a
Chlorophyll_a_mgPerm2,278.6786787,ASCI_H,0.651970646,0.026394614,Chl-a
Chlorophyll_a_mgPerm2,278.978979,ASCI_H,0.651953066,0.026405618,Chl-a
Chlorophyll_a_mgPerm2,279.2792793,ASCI_H,0.651935561,0.026416563,Chl-a
Chlorophyll_a_mgPerm2,279.5795796,ASCI_H,0.651918133,0.026427449,Chl-a
Chlorophyll_a_mgPerm2,279.8798799,ASCI_H,0.65190078,0.026438276,Chl-a
Chlorophyll_a_mgPerm2,280.1801802,ASCI_H,0.651883503,0.026449044,Chl-a
Chlorophyll_a_mgPerm2,280.4804805,ASCI_H,0.651866302,0.026459753,Chl-a
Chlorophyll_a_mgPerm2,280.7807808,ASCI_H,0.651849175,0.026470404,Chl-a
Chlorophyll_a_mgPerm2,281.0810811,ASCI_H,0.651832124,0.026480996,Chl-a
Chlorophyll_a_mgPerm2,281.3813814,ASCI_H,0.651815146,0.026491531,Chl-a
Chlorophyll_a_mgPerm2,281.6816817,ASCI_H,0.651798244,0.026502007,Chl-a
Chlorophyll_a_mgPerm2,281.981982,ASCI_H,0.651781415,0.026512426,Chl-a
Chlorophyll_a_mgPerm2,282.2822823,ASCI_H,0.651764661,0.026522788,Chl-a
Chlorophyll_a_mgPerm2,282.5825826,ASCI_H,0.65174798,0.026533092,Chl-a
Chlorophyll_a_mgPerm2,282.8828829,ASCI_H,0.651731372,0.026543338,Chl-a
Chlorophyll_a_mgPerm2,283.1831832,ASCI_H,0.651714838,0.026553528,Chl-a
Chlorophyll_a_mgPerm2,283.4834835,ASCI_H,0.651698377,0.026563661,Chl-a
Chlorophyll_a_mgPerm2,283.7837838,ASCI_H,0.651681988,0.026573737,Chl-a
Chlorophyll_a_mgPerm2,284.0840841,ASCI_H,0.651665672,0.026583757,Chl-a
Chlorophyll_a_mgPerm2,284.3843844,ASCI_H,0.651649428,0.026593721,Chl-a
Chlorophyll_a_mgPerm2,284.6846847,ASCI_H,0.651633256,0.026603629,Chl-a
Chlorophyll_a_mgPerm2,284.984985,ASCI_H,0.651617156,0.026613481,Chl-a
Chlorophyll_a_mgPerm2,285.2852853,ASCI_H,0.651601128,0.026623277,Chl-a
Chlorophyll_a_mgPerm2,285.5855856,ASCI_H,0.651585171,0.026633018,Chl-a
Chlorophyll_a_mgPerm2,285.8858859,ASCI_H,0.651569285,0.026642703,Chl-a
Chlorophyll_a_mgPerm2,286.1861862,ASCI_H,0.65155347,0.026652334,Chl-a
Chlorophyll_a_mgPerm2,286.4864865,ASCI_H,0.651537725,0.026661909,Chl-a
Chlorophyll_a_mgPerm2,286.7867868,ASCI_H,0.651522051,0.02667143,Chl-a
Chlorophyll_a_mgPerm2,287.0870871,ASCI_H,0.651506446,0.026680896,Chl-a
Chlorophyll_a_mgPerm2,287.3873874,ASCI_H,0.651490912,0.026690308,Chl-a
Chlorophyll_a_mgPerm2,287.6876877,ASCI_H,0.651475448,0.026699666,Chl-a
Chlorophyll_a_mgPerm2,287.987988,ASCI_H,0.651460052,0.02670897,Chl-a
Chlorophyll_a_mgPerm2,288.2882883,ASCI_H,0.651444726,0.02671822,Chl-a
Chlorophyll_a_mgPerm2,288.5885886,ASCI_H,0.651429469,0.026727417,Chl-a
Chlorophyll_a_mgPerm2,288.8888889,ASCI_H,0.651414281,0.02673656,Chl-a
Chlorophyll_a_mgPerm2,289.1891892,ASCI_H,0.651399161,0.02674565,Chl-a
Chlorophyll_a_mgPerm2,289.4894895,ASCI_H,0.65138411,0.026754687,Chl-a
Chlorophyll_a_mgPerm2,289.7897898,ASCI_H,0.651369126,0.026763671,Chl-a
Chlorophyll_a_mgPerm2,290.0900901,ASCI_H,0.65135421,0.026772603,Chl-a
Chlorophyll_a_mgPerm2,290.3903904,ASCI_H,0.651339362,0.026781483,Chl-a
Chlorophyll_a_mgPerm2,290.6906907,ASCI_H,0.651324581,0.02679031,Chl-a
Chlorophyll_a_mgPerm2,290.990991,ASCI_H,0.651309867,0.026799085,Chl-a
Chlorophyll_a_mgPerm2,291.2912913,ASCI_H,0.651295219,0.026807808,Chl-a
Chlorophyll_a_mgPerm2,291.5915916,ASCI_H,0.651280639,0.02681648,Chl-a
Chlorophyll_a_mgPerm2,291.8918919,ASCI_H,0.651266125,0.026825101,Chl-a
Chlorophyll_a_mgPerm2,292.1921922,ASCI_H,0.651251676,0.02683367,Chl-a
Chlorophyll_a_mgPerm2,292.4924925,ASCI_H,0.651237294,0.026842188,Chl-a
Chlorophyll_a_mgPerm2,292.7927928,ASCI_H,0.651222978,0.026850656,Chl-a
Chlorophyll_a_mgPerm2,293.0930931,ASCI_H,0.651208726,0.026859073,Chl-a
Chlorophyll_a_mgPerm2,293.3933934,ASCI_H,0.65119454,0.026867439,Chl-a
Chlorophyll_a_mgPerm2,293.6936937,ASCI_H,0.651180419,0.026875755,Chl-a
Chlorophyll_a_mgPerm2,293.993994,ASCI_H,0.651166363,0.026884021,Chl-a
Chlorophyll_a_mgPerm2,294.2942943,ASCI_H,0.651152371,0.026892238,Chl-a
Chlorophyll_a_mgPerm2,294.5945946,ASCI_H,0.651138443,0.026900405,Chl-a
Chlorophyll_a_mgPerm2,294.8948949,ASCI_H,0.651124579,0.026908522,Chl-a
Chlorophyll_a_mgPerm2,295.1951952,ASCI_H,0.651110779,0.02691659,Chl-a
Chlorophyll_a_mgPerm2,295.4954955,ASCI_H,0.651097042,0.026924609,Chl-a
Chlorophyll_a_mgPerm2,295.7957958,ASCI_H,0.651083369,0.02693258,Chl-a
Chlorophyll_a_mgPerm2,296.0960961,ASCI_H,0.651069759,0.026940501,Chl-a
Chlorophyll_a_mgPerm2,296.3963964,ASCI_H,0.651056211,0.026948375,Chl-a
Chlorophyll_a_mgPerm2,296.6966967,ASCI_H,0.651042726,0.0269562,Chl-a
Chlorophyll_a_mgPerm2,296.996997,ASCI_H,0.651029304,0.026963977,Chl-a
Chlorophyll_a_mgPerm2,297.2972973,ASCI_H,0.651015943,0.026971706,Chl-a
Chlorophyll_a_mgPerm2,297.5975976,ASCI_H,0.651002644,0.026979388,Chl-a
Chlorophyll_a_mgPerm2,297.8978979,ASCI_H,0.650989407,0.026987022,Chl-a
Chlorophyll_a_mgPerm2,298.1981982,ASCI_H,0.650976232,0.026994609,Chl-a
Chlorophyll_a_mgPerm2,298.4984985,ASCI_H,0.650963117,0.027002149,Chl-a
Chlorophyll_a_mgPerm2,298.7987988,ASCI_H,0.650950064,0.027009642,Chl-a
Chlorophyll_a_mgPerm2,299.0990991,ASCI_H,0.650937071,0.027017089,Chl-a
Chlorophyll_a_mgPerm2,299.3993994,ASCI_H,0.650924138,0.027024489,Chl-a
Chlorophyll_a_mgPerm2,299.6996997,ASCI_H,0.650911266,0.027031843,Chl-a
Chlorophyll_a_mgPerm2,300,ASCI_H,0.650898453,0.027039151,Chl-a
Chlorophyll_a_mgPerm2,0,CSCI,0.960869901,0.011713475,Chl-a
Chlorophyll_a_mgPerm2,0.3003003,CSCI,0.959616615,0.011498353,Chl-a
Chlorophyll_a_mgPerm2,0.600600601,CSCI,0.958366532,0.011287419,Chl-a
Chlorophyll_a_mgPerm2,0.900900901,CSCI,0.957119647,0.011080734,Chl-a
Chlorophyll_a_mgPerm2,1.201201201,CSCI,0.955875955,0.010878365,Chl-a
Chlorophyll_a_mgPerm2,1.501501502,CSCI,0.954635451,0.01068038,Chl-a
Chlorophyll_a_mgPerm2,1.801801802,CSCI,0.953398132,0.01048685,Chl-a
Chlorophyll_a_mgPerm2,2.102102102,CSCI,0.952163991,0.010297847,Chl-a
Chlorophyll_a_mgPerm2,2.402402402,CSCI,0.950933026,0.010113446,Chl-a
Chlorophyll_a_mgPerm2,2.702702703,CSCI,0.94970523,0.009933721,Chl-a
Chlorophyll_a_mgPerm2,3.003003003,CSCI,0.948480599,0.00975875,Chl-a
Chlorophyll_a_mgPerm2,3.303303303,CSCI,0.947259129,0.009588613,Chl-a
Chlorophyll_a_mgPerm2,3.603603604,CSCI,0.946040815,0.009423388,Chl-a
Chlorophyll_a_mgPerm2,3.903903904,CSCI,0.944825652,0.009263155,Chl-a
Chlorophyll_a_mgPerm2,4.204204204,CSCI,0.943613636,0.009107994,Chl-a
Chlorophyll_a_mgPerm2,4.504504505,CSCI,0.942404761,0.008957985,Chl-a
Chlorophyll_a_mgPerm2,4.804804805,CSCI,0.941199024,0.008813206,Chl-a
Chlorophyll_a_mgPerm2,5.105105105,CSCI,0.939996419,0.008673735,Chl-a
Chlorophyll_a_mgPerm2,5.405405405,CSCI,0.938796941,0.008539647,Chl-a
Chlorophyll_a_mgPerm2,5.705705706,CSCI,0.937600587,0.008411014,Chl-a
Chlorophyll_a_mgPerm2,6.006006006,CSCI,0.936407352,0.008287906,Chl-a
Chlorophyll_a_mgPerm2,6.306306306,CSCI,0.93521723,0.008170388,Chl-a
Chlorophyll_a_mgPerm2,6.606606607,CSCI,0.934030217,0.008058518,Chl-a
Chlorophyll_a_mgPerm2,6.906906907,CSCI,0.932846308,0.007952352,Chl-a
Chlorophyll_a_mgPerm2,7.207207207,CSCI,0.931665499,0.007851935,Chl-a
Chlorophyll_a_mgPerm2,7.507507508,CSCI,0.930487786,0.00775731,Chl-a
Chlorophyll_a_mgPerm2,7.807807808,CSCI,0.929313162,0.007668506,Chl-a
Chlorophyll_a_mgPerm2,8.108108108,CSCI,0.928141624,0.007585546,Chl-a
Chlorophyll_a_mgPerm2,8.408408408,CSCI,0.926973168,0.007508443,Chl-a
Chlorophyll_a_mgPerm2,8.708708709,CSCI,0.925807787,0.0074372,Chl-a
Chlorophyll_a_mgPerm2,9.009009009,CSCI,0.924645478,0.007371806,Chl-a
Chlorophyll_a_mgPerm2,9.309309309,CSCI,0.923486236,0.007312243,Chl-a
Chlorophyll_a_mgPerm2,9.60960961,CSCI,0.922330057,0.007258477,Chl-a
Chlorophyll_a_mgPerm2,9.90990991,CSCI,0.921176935,0.007210463,Chl-a
Chlorophyll_a_mgPerm2,10.21021021,CSCI,0.920026866,0.007168146,Chl-a
Chlorophyll_a_mgPerm2,10.51051051,CSCI,0.918879845,0.007131455,Chl-a
Chlorophyll_a_mgPerm2,10.81081081,CSCI,0.917735867,0.007100309,Chl-a
Chlorophyll_a_mgPerm2,11.11111111,CSCI,0.916594929,0.007074615,Chl-a
Chlorophyll_a_mgPerm2,11.41141141,CSCI,0.915457025,0.007054268,Chl-a
Chlorophyll_a_mgPerm2,11.71171171,CSCI,0.91432215,0.007039153,Chl-a
Chlorophyll_a_mgPerm2,12.01201201,CSCI,0.9131903,0.007029144,Chl-a
Chlorophyll_a_mgPerm2,12.31231231,CSCI,0.91206147,0.007024106,Chl-a
Chlorophyll_a_mgPerm2,12.61261261,CSCI,0.910935656,0.007023895,Chl-a
Chlorophyll_a_mgPerm2,12.91291291,CSCI,0.909812852,0.007028361,Chl-a
Chlorophyll_a_mgPerm2,13.21321321,CSCI,0.908693055,0.007037346,Chl-a
Chlorophyll_a_mgPerm2,13.51351351,CSCI,0.907576259,0.007050686,Chl-a
Chlorophyll_a_mgPerm2,13.81381381,CSCI,0.90646246,0.007068214,Chl-a
Chlorophyll_a_mgPerm2,14.11411411,CSCI,0.905351652,0.007089759,Chl-a
Chlorophyll_a_mgPerm2,14.41441441,CSCI,0.904243833,0.007115148,Chl-a
Chlorophyll_a_mgPerm2,14.71471471,CSCI,0.903138996,0.007144205,Chl-a
Chlorophyll_a_mgPerm2,15.01501502,CSCI,0.902037137,0.007176754,Chl-a
Chlorophyll_a_mgPerm2,15.31531532,CSCI,0.900938251,0.007212621,Chl-a
Chlorophyll_a_mgPerm2,15.61561562,CSCI,0.899842334,0.007251631,Chl-a
Chlorophyll_a_mgPerm2,15.91591592,CSCI,0.898749381,0.007293611,Chl-a
Chlorophyll_a_mgPerm2,16.21621622,CSCI,0.897659388,0.007338392,Chl-a
Chlorophyll_a_mgPerm2,16.51651652,CSCI,0.896572349,0.007385807,Chl-a
Chlorophyll_a_mgPerm2,16.81681682,CSCI,0.89548826,0.007435692,Chl-a
Chlorophyll_a_mgPerm2,17.11711712,CSCI,0.894407116,0.007487888,Chl-a
Chlorophyll_a_mgPerm2,17.41741742,CSCI,0.893328913,0.007542239,Chl-a
